Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
57385,14687,Woman,African/Black,South African,South Africa,2024-07-19T11:39:58.074Z,2025-06-18T08:33:35.226Z,51,7,9,9,8,9,9,,2025-06-25T17:04:43.604Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Peri-urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,PC Traning and Business college,IT,"[""Data Science "",""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,31,26-35,3,Applied
39811,14688,Man,African/Black,South African,South Africa,2024-07-19T11:40:27.509Z,2025-03-18T08:44:09.843Z,42,8,8,8,6,7,5,,2024-07-19T13:17:06.037Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Lereko High School,civil engineering,"[""Software Engineering""]",,,29,26-35,3,Applied
64849,14976,Man,African/Black,South African,South Africa,2024-07-19T13:28:59.743Z,2025-07-06T03:05:30.628Z,52,8,8,9,9,9,9,,2025-07-18T13:52:04.523Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,Southern Sotho,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Tswaing secondary School,Grade 12,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
56081,15169,Man,African/Black,South African,South Africa,2024-07-19T14:30:56.060Z,2025-06-10T17:55:08.684Z,48,9,9,6,7,8,9,,2024-07-19T16:26:40.659Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Experience Lab,"[""Data Science "",""Software Engineering""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,Mobile phone (using mobile data),Suburban,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,,,,,,,Richfield Institute of Technology,BSc Information Technology,"[""Data Science "",""Software Engineering""]",,,23,18-25,2,Applied
54103,15171,Man,African/Black,South African,South Africa,2024-07-19T14:33:02.298Z,2025-06-05T18:15:20.524Z,38,6,7,7,7,6,5,,2024-07-22T20:50:31.380Z,TRUE,Applied,"[""Other (please specify)"",""Python"",""SQL""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",R studio,TRUE,"IBM Python for Data Science, AI and Development,
 Google Data Analysis With R programming
 IBM Databases and SQL for Data Science with Python",Umuzi Programmes Application Form,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tswana,,,,3,,,,"I can read, write and speak English easily",,Bachelor's degree (NQF 7),,,,,,,,,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,26,26-35,3,Applied
58387,15178,Woman,African/Black,South African,South Africa,2024-07-19T14:35:13.095Z,2025-06-25T01:38:53.656Z,50,10,8,9,7,7,9,,2025-08-13T00:00:00.000Z,TRUE,Applied,"[""C++""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Informal settlement,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Ndebele,,,,1,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,Information Technology - Computer Science,TRUE,,,UNISA,"Bachelor’s Degree (e.g., BA, BSc, BCom)",UNISA,Matric,"[""Data Science "",""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,30,26-35,3,Applied
55619,15213,Woman,African/Black,South African,South Africa,2024-07-19T14:48:08.309Z,2025-06-09T07:24:18.110Z,50,8,6,10,8,9,9,,2025-06-23T15:33:02.410Z,TRUE,Applied,"[""HTML/CSS"",""SQL""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Experience Lab,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Suburban,"I use mobile data, and can afford 2GB or less a month.",,,,,,TRUE,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Prophesy Training College,Systems Development NQF 4,"[""Full Stack Web Development"",""Software Engineering""]",,,24,18-25,2,Applied
78399,15227,Woman,African/Black,South African,South Africa,2024-07-19T14:55:19.982Z,2025-08-28T16:50:52.086Z,49,7,8,8,10,9,7,,2025-09-02T09:34:21.367Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Python""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""UI/UX Design""]",,,"[""Umuzi SAP Learning Block 1""]",,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,TRUE,,,,Damelin College,Diploma Information Technology,"[""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""UI/UX Design""]",,,26,26-35,3,Applied
64958,15739,Woman,African/Black,South African,South Africa,2024-07-19T21:23:37.297Z,2025-07-06T10:47:32.391Z,46,8,9,7,6,7,9,,2024-07-25T10:30:01.052Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science ""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,Mobile phone (using mobile data),Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English but it isnt easy",English,Bachelor's Degree,,,,,,,SANTS PRIVATE HIGHER EDUCATION INSTITUTION,BEd in Foundation Phase Teaching,"[""Data Science ""]",,,27,26-35,3,Applied
42906,15755,Woman,African/Black,South African,South Africa,2024-07-19T21:50:59.825Z,2025-03-28T09:46:53.043Z,53,9,8,10,9,8,9,,2025-04-01T21:46:23.737Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,TRUE,,,3,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,,,,,,,Gert Sisanda tvet college,"N5, Management Assistant","[""No Preference / Undecided""]",,,30,26-35,3,Applied
65792,15855,Woman,African/Black,South African,South Africa,2024-07-20T04:40:54.879Z,2025-07-08T16:51:37.633Z,51,9,8,8,8,9,9,,2024-08-12T18:26:23.766Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management""]",,,"[""Umuzi SAP Learning Block 1""]",,,0-5km,Mobile phone (using mobile data),Urban,"I use mobile data, and can afford 2GB or less a month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Patrick Ramaano secondary school,Commercial studies,"[""Project Management""]",,,20,18-25,2,Applied
40327,15861,Man,African/Black,South African,South Africa,2024-07-20T05:09:01.306Z,2025-03-18T20:10:02.362Z,48,7,7,7,9,9,9,,2024-07-20T07:43:12.177Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Xitsonga,,,,3,,Not seeking employment,,"I can read, write and speak English easily",isiZulu,High School,,,TRUE,,,,St Matthews Private Secondary School,Grade 12 Matric,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,25,18-25,2,Applied
56548,15862,Woman,African/Black,South African,South Africa,2024-07-20T05:17:56.234Z,2025-06-12T21:53:23.484Z,49,9,8,9,8,9,6,,2024-07-20T21:16:23.532Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Ramotshere High School,Matric,"[""Data Science "",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,27,26-35,3,Applied
55399,15913,Man,African/Black,South African,South Africa,2024-07-20T07:04:55.027Z,2025-06-07T19:53:34.700Z,55,10,8,10,9,9,9,,2025-06-10T22:29:52.537Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""No Preference / Undecided"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,Mobile phone (using mobile data),Rural,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,batau high school,matric,"[""Data Science "",""Full Stack Web Development"",""No Preference / Undecided"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,27,26-35,3,Applied
78678,15948,Woman,African/Black,South African,South Africa,2024-07-20T08:24:26.617Z,2025-08-30T17:22:28.921Z,55,8,8,10,10,10,9,,2025-08-30T17:39:07.941Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Tshivenda,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,Built Environment - Quantity Surveying,TRUE,TRUE,,University of the Witwatersrand,Honours Degree,University of the Witwatersrand,BSc Construction Studies,"[""Project Management"",""UI/UX Design""]",,,22,18-25,2,Applied
43029,15966,Woman,African/Black,South African,South Africa,2024-07-20T08:35:38.743Z,2025-03-29T07:21:01.873Z,46,7,6,9,8,9,7,,2025-04-29T10:44:17.603Z,TRUE,Applied,"[""TypeScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,[null],,,0-5km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I share a computer,,,Tshivenda,TRUE,,TRUE,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Mbilwi secondary,Electrical engineering,"[""Software Engineering""]",,,30,26-35,3,Applied
74615,16005,Woman,African/Black,South African,South Africa,2024-07-20T09:28:20.971Z,2025-07-23T14:39:59.577Z,54,9,8,10,9,9,9,,2025-07-30T08:53:39.147Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,Other,,TRUE,,,,Lakeside Secondary School,matric,"[""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,25,18-25,2,Applied
54535,16035,Woman,African/Black,South African,South Africa,2024-07-20T09:52:47.555Z,2025-06-06T06:25:36.477Z,54,9,8,10,9,9,9,,2025-08-06T08:07:06.816Z,TRUE,Applied,"[""HTML/CSS"",""SQL""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Durban university of technology,higher certificate in IT,"[""Data Science "",""Full Stack Web Development""]",,,28,26-35,3,Applied
61236,16253,Woman,African/Black,South African,South Africa,2024-07-20T11:42:53.958Z,2025-07-03T02:21:35.156Z,53,9,8,9,9,9,9,,2025-07-03T06:12:47.178Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,"I have access to a computer, but it's not mine",,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English Home Language,High School,,,,,,,Letsibogo Girls secondary school,12,"[""Project Management""]",,,24,18-25,2,Applied
77037,16402,Woman,African/Black,South African,South Africa,2024-07-20T14:12:22.167Z,2025-08-14T09:08:09.846Z,48,7,6,10,8,8,9,,2025-08-14T13:13:17.613Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Darnall Secondary School,Matric,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""UI/UX Design""]",,,31,26-35,3,Applied
66310,16537,Woman,African/Black,South African,South Africa,2024-07-20T18:36:58.973Z,2025-07-11T10:44:05.079Z,54,9,8,10,9,9,9,,2025-08-10T08:05:32.960Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""No Preference / Undecided""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Tertiary Diploma,,,,,,,Mangosuthu University of Technology,diploma in Accounting,"[""No Preference / Undecided""]",,,26,26-35,3,Applied
65561,16673,Woman,African/Black,South African,South Africa,2024-07-21T00:42:12.372Z,2025-07-08T01:24:39.183Z,54,8,9,10,10,9,8,,2025-07-12T10:54:46.368Z,TRUE,Applied,"[""JavaScript"",""Python""]",Detected,73,2,0,100,50,12,Detected,Detected,FALSE,TRUE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,ALX BACK-END WEB DEVELOPMENT,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,NA,NA,"[""Full Stack Web Development""]",,,25,18-25,2,Applied
65266,16746,Woman,African/Black,South African,South Africa,2024-07-21T06:28:31.752Z,2025-07-07T09:53:39.869Z,46,7,8,8,10,8,5,,2024-08-04T01:54:46.855Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I only have a smart phone,,,Southern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,Commerce - Financial Sciences,TRUE,TRUE,,University of South Africa,Certificate,flavius Mareka Tvet College,N4 Chemical Engineering,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,28,26-35,3,Applied
